% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3 0 +5.435433426e+002 +5.087933426e+002 +5.087933426e+002 +2.3708e+000 +3.8328e+000 -2.6232e+000 +4.0949e+000 -1.0843e+000 +3.0738e+000 +2.6754e+000 -1.7010e+000 -2.4122e+000 -1.1116e+000
25 0 +3.653775809e+002 +3.306275809e+002 +3.306275809e+002 -9.4753e-001 +1.3819e-001 -1.7421e+000 +1.0329e-001 +1.1728e+000 -3.8318e+000 -1.2422e+000 -4.1597e+000 -3.4706e+000 -4.4007e+000
38 0 +3.532519754e+002 +3.185019754e+002 +3.185019754e+002 +1.8682e+000 -2.3658e-001 -1.9578e+000 +3.8032e+000 -2.8424e+000 -2.3038e-001 +2.6549e+000 -3.0070e-001 -2.6547e+000 +3.8843e+000
64 0 +1.682827039e+002 +1.335327039e+002 +1.335327039e+002 +2.1294e+000 +1.6346e+000 -1.9511e+000 +3.4281e+000 -1.5926e+000 -2.1584e-001 +4.1464e+000 -2.0056e+000 -4.7595e+000 +6.8997e-001
304 0 +1.616657676e+002 +1.269157676e+002 +1.269157676e+002 +2.5274e+000 +2.3578e+000 +1.5286e+000 +2.8940e+000 -1.5147e+000 -2.2749e-001 +3.6836e+000 -1.1767e+000 -5.0000e+000 +8.1184e-001
334 0 +1.193011838e+002 +8.455118385e+001 +8.455118385e+001 +1.5334e+000 +1.3602e+000 -2.0798e+000 +3.9031e+000 -8.8085e-001 -3.1544e+000 +3.5182e+000 -1.3279e+000 -5.0000e+000 +2.1254e+000
412 0 +1.049114074e+002 +7.016140744e+001 +7.016140744e+001 +1.4567e+000 +3.2617e+000 +3.0937e-002 +3.5708e+000 -1.9224e+000 -5.0000e+000 +2.4244e+000 -2.7679e+000 -5.0000e+000 +5.0000e+000
420 0 +1.042109068e+002 +6.946090683e+001 +6.946090683e+001 +1.7404e+000 +3.2632e+000 -1.5907e+000 +1.9679e+000 -1.5079e+000 -4.5404e+000 +2.2062e+000 -4.6429e+000 -4.6027e+000 +4.6188e+000
736 0 +8.695206883e+001 +5.220206883e+001 +5.220206883e+001 +6.5701e-001 +1.5262e+000 -2.0016e+000 +2.4485e+000 -2.0347e+000 -4.1649e+000 +1.9575e+000 -5.0000e+000 -4.5193e+000 +4.1154e+000
906 0 +7.605803547e+001 +4.130803547e+001 +4.130803547e+001 +7.0205e-001 +1.6074e+000 -1.9117e+000 +2.5130e+000 -1.8498e+000 -4.0924e+000 +1.9012e+000 -5.0000e+000 -4.6316e+000 +4.2416e+000
1313 0 +7.526992864e+001 +4.051992864e+001 +4.051992864e+001 +5.4746e-001 +1.5960e+000 -1.8797e+000 +2.5580e+000 -1.8027e+000 -4.0695e+000 +1.8843e+000 -4.9863e+000 -4.6669e+000 +4.1806e+000
1325 0 +6.871236218e+001 +3.396236218e+001 +3.396236218e+001 +6.8239e-001 +1.8969e+000 -1.9211e+000 +2.4403e+000 -1.8911e+000 -4.0791e+000 +2.0284e+000 -4.9717e+000 -4.5057e+000 +4.1784e+000
1565 0 +6.594222240e+001 +3.119222240e+001 +3.119222240e+001 +7.1470e-001 +1.7294e+000 -1.8854e+000 +2.4992e+000 -1.8686e+000 -4.0209e+000 +1.9986e+000 -4.9725e+000 -4.5048e+000 +4.1085e+000
1776 0 +6.339954436e+001 +2.864954436e+001 +2.864954436e+001 +7.0162e-001 +1.9541e+000 -1.8629e+000 +2.4525e+000 -1.9134e+000 -3.9880e+000 +2.0068e+000 -4.9537e+000 -4.4959e+000 +4.1398e+000
1807 0 +5.132728923e+001 +1.657728923e+001 +1.657728923e+001 +6.8955e-001 +1.8374e+000 -1.8726e+000 +2.4145e+000 -1.9663e+000 -4.0110e+000 +1.9014e+000 -4.9742e+000 -4.4815e+000 +4.1955e+000
2026 0 +4.619789679e+001 +1.144789679e+001 +1.144789679e+001 +7.1660e-001 +1.9344e+000 -1.8854e+000 +2.4410e+000 -1.9904e+000 -3.9543e+000 +1.9071e+000 -5.0000e+000 -4.4998e+000 +4.1991e+000
2263 0 +4.212250621e+001 +7.372506211e+000 +7.372506211e+000 +7.1780e-001 +1.8556e+000 -1.8311e+000 +2.4534e+000 -1.9715e+000 -3.9763e+000 +1.8697e+000 -4.9964e+000 -4.4937e+000 +4.1713e+000
2404 0 +3.819812979e+001 +3.448129793e+000 +3.448129793e+000 +7.3556e-001 +1.8659e+000 -1.8052e+000 +2.4990e+000 -1.9773e+000 -3.9755e+000 +1.8538e+000 -4.9592e+000 -4.5639e+000 +4.2011e+000
2493 0 +3.734750222e+001 +2.597502224e+000 +2.597502224e+000 +7.1896e-001 +1.8543e+000 -1.7991e+000 +2.5049e+000 -2.0036e+000 -4.0694e+000 +1.8930e+000 -4.9665e+000 -4.5806e+000 +4.1894e+000
2678 0 +3.691912139e+001 +2.169121388e+000 +2.169121388e+000 +7.1543e-001 +1.8186e+000 -1.7978e+000 +2.4936e+000 -1.9774e+000 -4.0329e+000 +1.8531e+000 -4.9769e+000 -4.5894e+000 +4.2027e+000
2903 0 +3.440144039e+001 -3.485596129e-001 -3.485596129e-001 +7.0464e-001 +1.8244e+000 -1.8025e+000 +2.5038e+000 -1.9561e+000 -4.0188e+000 +1.8947e+000 -4.9812e+000 -4.5562e+000 +4.1637e+000
4047 0 +3.375834706e+001 -9.916529423e-001 -9.916529423e-001 +7.5221e-001 +1.8750e+000 -1.8013e+000 +2.5296e+000 -2.0327e+000 -4.0311e+000 +1.8966e+000 -4.9768e+000 -4.5331e+000 +4.1844e+000
8185 0 +3.273717179e+001 -2.012828206e+000 -2.012828206e+000 +7.4709e-001 +1.8298e+000 -1.8004e+000 +2.5177e+000 -1.9830e+000 -4.0288e+000 +1.8834e+000 -4.9803e+000 -4.5503e+000 +4.1840e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.202007076e+003 +2.020070763e+002 +2.020070763e+002 +2.0297e+000 +4.9486e-001 -3.6233e+000 -4.1743e+000 -1.5053e+000 -1.5554e+000 -2.2385e-001 -3.7483e+000 +4.1332e+000 +4.1020e+000
2 0 +5.289977087e+002 -4.710022913e+002 -4.710022913e+002 -1.2314e+000 -4.4784e+000 -2.5265e+000 +3.8591e-002 -1.4366e+000 +3.6919e+000 -2.9613e-002 +1.1166e+000 +3.2884e+000 +1.7963e+000
7 0 +2.502551551e+002 -7.497448449e+002 -7.497448449e+002 -4.0606e+000 -3.5978e+000 +2.0690e+000 -7.7789e-001 +1.5579e+000 +2.8711e-001 +9.2355e-001 +1.8608e+000 +9.1321e-001 -6.3647e-001
55 0 +2.182013475e+002 -7.817986525e+002 -7.817986525e+002 -3.6923e+000 -4.2776e+000 +1.6263e+000 -2.7059e+000 +1.8558e+000 +5.4973e-001 +1.1303e-001 +2.1060e+000 +5.3434e-001 -6.2766e-001
76 0 +1.997665297e+002 -8.002334703e+002 -8.002334703e+002 -3.5584e+000 -1.2205e+000 +8.0670e-001 -2.6220e+000 +1.0628e+000 -3.3400e+000 +2.3427e+000 +1.6069e+000 +2.5299e+000 -2.6805e-001
77 0 +1.736240952e+002 -8.263759048e+002 -8.263759048e+002 -2.7507e+000 +1.2391e+000 +6.1985e-001 -8.4536e-001 +9.4184e-001 -5.9844e-001 +6.8861e-001 +2.4204e+000 +2.2662e+000 -3.2305e+000
247 0 +1.407526726e+002 -8.592473274e+002 -8.592473274e+002 -2.8263e+000 +4.4449e-001 +9.2907e-002 -2.3202e+000 -5.7600e-001 -1.3661e+000 +1.4856e-001 +3.4857e+000 +4.0795e+000 -4.2654e+000
374 0 +1.134381473e+002 -8.865618527e+002 -8.865618527e+002 -1.9242e+000 -6.7327e-001 +6.0014e-001 -2.4988e+000 -1.5542e+000 -9.0147e-001 +1.6404e+000 +1.7320e+000 +4.5215e+000 -3.5764e+000
930 0 +1.080424508e+002 -8.919575492e+002 -8.919575492e+002 -2.5810e+000 -2.6780e-001 +1.4680e-001 -1.4042e+000 -9.3999e-001 -5.7231e-001 +1.8508e+000 +1.6225e+000 +4.2919e+000 -3.6026e+000
996 0 +1.036815299e+002 -8.963184701e+002 -8.963184701e+002 -2.3515e+000 -4.4289e-002 -5.8135e-002 -6.9010e-001 -1.0257e+000 -5.8560e-001 +1.6050e-001 +2.2303e+000 +4.1028e+000 -3.5507e+000
1007 0 +1.004722046e+002 -8.995277954e+002 -8.995277954e+002 -2.2781e+000 -5.0041e-002 -2.3481e-001 -5.4617e-001 -5.7720e-001 -6.2230e-001 +1.1529e+000 +1.9040e+000 +3.9732e+000 -3.6164e+000
1165 0 +9.582728864e+001 -9.041727114e+002 -9.041727114e+002 -1.8950e+000 -1.1218e-001 -2.9567e-001 -7.2177e-001 -8.4339e-002 -5.6471e-001 +1.1742e+000 +2.8996e+000 +3.8170e+000 -3.5159e+000
1234 0 +9.318806214e+001 -9.068119379e+002 -9.068119379e+002 -1.8513e+000 -7.9561e-002 -3.9108e-001 -8.1998e-001 -1.3106e+000 -5.5543e-001 +1.1746e+000 +2.9987e+000 +3.8722e+000 -3.3799e+000
1411 0 +9.084353866e+001 -9.091564613e+002 -9.091564613e+002 -1.9756e+000 -3.8265e-002 -2.6494e-001 -7.9402e-001 -1.0202e+000 -5.2682e-001 +1.3800e+000 +1.8595e+000 +3.9316e+000 -3.4360e+000
1432 0 +8.884897349e+001 -9.111510265e+002 -9.111510265e+002 -1.9091e+000 -1.0893e-001 -4.3947e-001 -1.5698e+000 -1.3922e+000 -5.2188e-001 +7.7130e-001 +2.4922e+000 +3.6723e+000 -3.2502e+000
1524 0 +8.360664141e+001 -9.163933586e+002 -9.163933586e+002 -1.9264e+000 +1.6884e-001 -3.8005e-001 -1.5906e+000 -8.2824e-001 -5.3750e-001 +5.2173e-001 +2.4557e+000 +3.5259e+000 -3.2472e+000
1782 0 +6.922411383e+001 -9.307758862e+002 -9.307758862e+002 -1.8995e+000 +1.6419e-001 -3.7378e-001 -1.5591e+000 -9.0238e-001 -4.9198e-001 +5.2122e-001 +2.4231e+000 +3.4740e+000 -3.2454e+000
1932 0 +5.980974656e+001 -9.401902534e+002 -9.401902534e+002 -1.9577e+000 +1.1512e-001 -3.5037e-001 -1.5327e+000 -8.4963e-001 -4.4981e-001 +4.8363e-001 +2.3829e+000 +3.4335e+000 -3.2098e+000
2058 0 +5.306213461e+001 -9.469378654e+002 -9.469378654e+002 -1.9042e+000 +8.0276e-002 -3.8304e-001 -1.5391e+000 -8.7588e-001 -4.8043e-001 +5.1165e-001 +2.3628e+000 +3.3839e+000 -3.1930e+000
2358 0 +5.097461977e+001 -9.490253802e+002 -9.490253802e+002 -1.9088e+000 +7.9792e-002 -3.9838e-001 -1.5324e+000 -8.3748e-001 -4.6212e-001 +5.3195e-001 +2.3540e+000 +3.3878e+000 -3.1936e+000
2810 0 +4.865895153e+001 -9.513410485e+002 -9.513410485e+002 -1.9534e+000 +1.2565e-001 -3.9260e-001 -1.5374e+000 -8.6529e-001 -5.0582e-001 +5.3876e-001 +2.3344e+000 +3.4219e+000 -3.2252e+000
2944 0 +4.709816987e+001 -9.529018301e+002 -9.529018301e+002 -1.9489e+000 +1.1444e-001 -4.2354e-001 -1.5387e+000 -8.3620e-001 -4.7198e-001 +5.4623e-001 +2.2850e+000 +3.3932e+000 -3.2710e+000
3208 0 +4.561096449e+001 -9.543890355e+002 -9.543890355e+002 -1.9846e+000 +1.5155e-001 -4.1270e-001 -1.4974e+000 -8.8140e-001 -4.7679e-001 +5.8672e-001 +2.3311e+000 +3.3962e+000 -3.2707e+000
3522 0 +4.427718829e+001 -9.557228117e+002 -9.557228117e+002 -1.9878e+000 +1.3468e-001 -4.1550e-001 -1.5344e+000 -9.2972e-001 -4.5584e-001 +6.6090e-001 +2.3142e+000 +3.4116e+000 -3.2312e+000
3711 0 +4.222158557e+001 -9.577784144e+002 -9.577784144e+002 -1.9884e+000 +1.4588e-001 -4.0996e-001 -1.5414e+000 -9.1025e-001 -4.5702e-001 +6.3098e-001 +2.3132e+000 +3.3935e+000 -3.2205e+000
4286 0 +4.162499038e+001 -9.583750096e+002 -9.583750096e+002 -2.0093e+000 +9.5486e-002 -4.1113e-001 -1.5378e+000 -8.7021e-001 -4.3257e-001 +5.7679e-001 +2.3216e+000 +3.3776e+000 -3.2034e+000
4302 0 +3.990375530e+001 -9.600962447e+002 -9.600962447e+002 -2.0399e+000 +9.4015e-002 -4.4250e-001 -1.5270e+000 -9.1430e-001 -4.4193e-001 +5.8603e-001 +2.3254e+000 +3.3641e+000 -3.2159e+000
4615 0 +3.959793112e+001 -9.604020689e+002 -9.604020689e+002 -2.0259e+000 +5.7854e-002 -4.1357e-001 -1.5394e+000 -9.2826e-001 -4.3948e-001 +5.7526e-001 +2.3226e+000 +3.3681e+000 -3.2244e+000
5188 0 +3.882970319e+001 -9.611702968e+002 -9.611702968e+002 -2.0313e+000 +7.2595e-002 -4.2844e-001 -1.5236e+000 -9.1301e-001 -4.5922e-001 +5.5829e-001 +2.3497e+000 +3.3662e+000 -3.2173e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +8.839427135e+002 +7.914727135e+002 +7.914727135e+002 +4.0148e+000 +3.9750e-001 -1.7585e+000 -8.7771e-001 +3.4725e+000 +3.9527e-001 +3.2767e+000 -1.6046e+000 +4.8860e+000 -2.6107e+000
2 0 +7.254806795e+002 +6.330106795e+002 +6.330106795e+002 -8.4610e-001 +1.3461e+000 +2.4091e+000 +1.7040e+000 -4.3205e+000 +3.7678e+000 -8.9179e-001 -2.6698e+000 +5.1499e-001 -2.7565e-001
4 0 +6.034064075e+002 +5.109364075e+002 +5.109364075e+002 -3.1579e+000 +3.1525e+000 +2.2189e+000 -8.0447e-001 -4.5849e+000 -2.6882e+000 -3.2501e+000 +2.4691e+000 +3.1657e+000 -1.9686e+000
11 0 +4.637696560e+002 +3.712996560e+002 +3.712996560e+002 -3.8352e+000 +1.4325e+000 +2.8537e+000 +3.5023e+000 -4.0092e+000 -6.7483e-001 +3.1660e+000 -3.4292e+000 +2.5800e+000 +1.1448e-001
25 0 +4.421652627e+002 +3.496952627e+002 +3.496952627e+002 -4.0707e+000 +3.2404e+000 +4.1954e+000 -3.3733e+000 -1.4643e+000 -2.9935e+000 +4.3301e+000 -1.2776e+000 +1.9710e+000 +3.4875e-001
28 0 +3.867357106e+002 +2.942657106e+002 +2.942657106e+002 +2.3497e+000 -2.2148e+000 -1.1265e+000 +1.0388e+000 -9.8669e-001 -3.4753e-001 -2.3570e+000 +3.4269e+000 +1.3096e+000 -2.1845e+000
46 0 +3.549881026e+002 +2.625181026e+002 +2.625181026e+002 +4.2420e+000 +1.5407e+000 +4.5065e-002 +5.3246e-001 -4.1425e+000 +2.5773e+000 -1.1613e+000 -1.2640e+000 +1.5861e+000 +1.8287e+000
47 0 +2.895294367e+002 +1.970594367e+002 +1.970594367e+002 +4.7205e+000 -1.2589e+000 +4.5885e+000 -1.3636e+000 +6.3146e-001 -1.5269e+000 +2.7895e+000 -8.3114e-001 -3.4539e+000 -1.7624e+000
50 0 +2.167109077e+002 +1.242409077e+002 +1.242409077e+002 +4.0088e+000 +1.4804e+000 +4.9345e+000 -2.5428e+000 -2.6513e+000 -1.2116e+000 +4.3889e+000 -2.3965e+000 +2.8978e+000 +7.8570e-001
51 0 +1.990514315e+002 +1.065814315e+002 +1.065814315e+002 +4.0017e+000 +2.1498e+000 +5.0000e+000 -2.4934e+000 +1.1925e+000 -4.5896e-001 +4.6112e+000 -1.6087e+000 +1.7759e+000 -5.8287e-001
97 0 +1.728617463e+002 +8.039174631e+001 +8.039174631e+001 +3.6522e+000 +2.7501e+000 +4.9593e+000 -1.5817e+000 -9.9696e-002 -1.1551e+000 +4.2315e+000 -2.0425e+000 +1.3250e+000 -1.5740e+000
890 0 +1.685541776e+002 +7.608417759e+001 +7.608417759e+001 +2.8520e+000 +4.5241e+000 +4.9606e+000 -1.9544e+000 +9.9076e-001 -1.5061e+000 +4.8724e+000 +4.3825e-001 +1.1004e+000 -2.2158e+000
1068 0 +1.510443055e+002 +5.857430551e+001 +5.857430551e+001 +2.5942e+000 +4.4393e+000 +4.9510e+000 -2.0909e+000 +9.2823e-001 -2.0506e+000 +4.9149e+000 +5.6352e-001 +1.2687e+000 -1.6004e+000
1414 0 +1.473010321e+002 +5.483103208e+001 +5.483103208e+001 +2.5670e+000 +4.4154e+000 +4.8828e+000 -1.8562e+000 +1.0213e+000 -1.5038e+000 +4.8969e+000 +4.7907e-001 +3.6100e-001 -9.5267e-001
1465 0 +1.249333942e+002 +3.246339425e+001 +3.246339425e+001 +2.4981e+000 +4.3899e+000 +4.9017e+000 -1.8338e+000 +7.9779e-001 -1.3683e+000 +4.8708e+000 +2.7536e-001 +1.0940e+000 -1.0335e+000
1810 0 +1.146711023e+002 +2.220110234e+001 +2.220110234e+001 +2.3428e+000 +4.3029e+000 +4.8725e+000 -1.0166e+000 +7.3823e-001 -1.4310e+000 +4.8731e+000 +1.4844e-001 +9.5618e-001 -9.2855e-001
2162 0 +1.094878375e+002 +1.701783753e+001 +1.701783753e+001 +2.4321e+000 +4.3314e+000 +4.9228e+000 -1.0347e+000 +7.7911e-001 -1.3626e+000 +4.8599e+000 +9.0285e-002 +8.9500e-001 -9.5550e-001
2240 0 +1.048913963e+002 +1.242139633e+001 +1.242139633e+001 +2.4694e+000 +4.3153e+000 +4.9119e+000 -1.0223e+000 +7.4179e-001 -1.3530e+000 +4.8469e+000 +4.4511e-002 +8.9245e-001 -1.0116e+000
2393 0 +1.033022662e+002 +1.083226618e+001 +1.083226618e+001 +2.4629e+000 +4.3119e+000 +4.8940e+000 -1.1361e+000 +7.4367e-001 -1.5027e+000 +4.7716e+000 +7.1542e-002 +9.7678e-001 -1.0642e+000
2606 0 +9.819049089e+001 +5.720490893e+000 +5.720490893e+000 +2.5227e+000 +4.2759e+000 +4.8372e+000 -1.1374e+000 +7.4510e-001 -1.4457e+000 +4.7106e+000 +6.2397e-002 +1.0773e+000 -1.0128e+000
3125 0 +9.659340747e+001 +4.123407466e+000 +4.123407466e+000 +2.4889e+000 +4.2787e+000 +4.8298e+000 -1.1218e+000 +7.4309e-001 -1.4800e+000 +4.7300e+000 +6.6092e-002 +1.0861e+000 -9.9805e-001
3623 0 +9.469888990e+001 +2.228889900e+000 +2.228889900e+000 +2.5379e+000 +4.2662e+000 +4.8279e+000 -1.1302e+000 +7.4842e-001 -1.4667e+000 +4.7865e+000 +9.9156e-002 +1.0022e+000 -9.4748e-001
5050 0 +9.324069406e+001 +7.706940585e-001 +7.706940585e-001 +2.5097e+000 +4.2800e+000 +4.8379e+000 -1.1141e+000 +7.1556e-001 -1.4900e+000 +4.8040e+000 +9.0474e-002 +1.0274e+000 -9.6010e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.015736233e+003 +8.004362331e+002 +8.004362331e+002 -1.6944e-001 +2.9872e-001 +3.4291e+000 -3.6818e+000 -1.5305e+000 +1.1068e+000 -2.4585e+000 +1.9389e+000 +4.4741e+000 +1.9655e+000
4 0 +1.652736045e+002 -5.002639553e+001 -5.002639553e+001 -3.2473e+000 +2.8323e+000 -4.0720e-001 -1.8905e+000 +4.3475e+000 -1.7615e+000 -1.9009e+000 +4.7640e+000 +2.2562e+000 +4.2246e-002
55 0 +1.553603573e+002 -5.993964267e+001 -5.993964267e+001 -3.4172e+000 +2.7556e+000 +7.4797e-001 -2.2701e+000 +3.8031e+000 -1.7940e+000 -1.9189e+000 +4.8417e+000 +1.9227e+000 +7.9677e-002
82 0 +1.541913586e+002 -6.110864143e+001 -6.110864143e+001 -5.0000e+000 +3.4220e+000 -1.8373e+000 -2.1162e+000 +3.0229e+000 -1.9224e+000 -1.5960e+000 +1.2185e+000 +4.8296e-001 +1.1620e-001
100 0 +1.471311026e+002 -6.816889735e+001 -6.816889735e+001 -4.7618e+000 +2.8897e+000 +7.2416e-001 -1.0420e+000 +4.0102e+000 -1.7897e+000 -7.4016e-001 +3.3325e+000 +1.1759e+000 +1.4476e-001
254 0 +1.380984788e+002 -7.720152123e+001 -7.720152123e+001 -5.0000e+000 +2.9257e+000 +5.3059e-001 -7.2084e-001 +3.7736e+000 -1.7818e+000 -1.7790e+000 +1.6946e+000 +1.3850e+000 +1.2760e-001
281 0 +1.340532153e+002 -8.124678474e+001 -8.124678474e+001 -5.0000e+000 +3.4697e+000 -1.0626e+000 -1.8097e+000 +3.8934e+000 -7.6437e-001 -1.7641e+000 +2.2267e+000 +1.3278e-001 +2.8607e-001
