% f evaluations | g evaluations | best noise-free fitness - Fopt (1.835200000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3019 0 +1.593157416e-001 -5.936806843e+002 -5.936806843e+002 -2.4361e+000 +1.8614e-001 +5.8694e-001 +1.8726e+000 +1.3718e+000 +2.4984e+000 -3.4571e+000 -1.7094e+000 -3.1834e+000 +2.1500e+000
3268 0 +1.557358616e-001 -5.936842641e+002 -5.936842641e+002 -2.5305e+000 +1.7935e-001 +5.5179e-001 +1.8927e+000 +1.4981e+000 +2.3837e+000 -3.3973e+000 -1.6792e+000 -3.1560e+000 +2.2607e+000
3277 0 +1.430940702e-001 -5.936969059e+002 -5.936969059e+002 -2.4819e+000 +2.2553e-001 +5.8406e-001 +1.9260e+000 +1.4113e+000 +2.3524e+000 -3.4327e+000 -1.6733e+000 -3.1483e+000 +2.1865e+000
3450 0 +1.242061413e-001 -5.937157939e+002 -5.937157939e+002 -2.4692e+000 +1.9626e-001 +6.4127e-001 +1.9406e+000 +1.3511e+000 +2.4661e+000 -3.5233e+000 -1.6994e+000 -3.1276e+000 +2.0822e+000
3635 0 +1.069626777e-001 -5.937330373e+002 -5.937330373e+002 -2.4477e+000 +2.4005e-001 +6.6615e-001 +2.0613e+000 +1.4099e+000 +2.4656e+000 -3.5471e+000 -1.6878e+000 -3.0804e+000 +2.0823e+000
3703 0 +8.605419061e-002 -5.937539458e+002 -5.937539458e+002 -2.4928e+000 +1.8022e-001 +6.3472e-001 +2.0056e+000 +1.4039e+000 +2.4208e+000 -3.4956e+000 -1.7186e+000 -3.0960e+000 +2.1203e+000
4008 0 +6.451857864e-002 -5.937754814e+002 -5.937754814e+002 -2.5022e+000 +1.8082e-001 +6.9899e-001 +2.0518e+000 +1.3924e+000 +2.3742e+000 -3.5048e+000 -1.7247e+000 -3.0217e+000 +2.2356e+000
4285 0 +5.104939809e-002 -5.937889506e+002 -5.937889506e+002 -2.4971e+000 +1.0496e-001 +6.4869e-001 +2.0447e+000 +1.3515e+000 +2.3893e+000 -3.5144e+000 -1.6727e+000 -3.0828e+000 +2.2034e+000
4452 0 +3.958054637e-002 -5.938004195e+002 -5.938004195e+002 -2.4750e+000 +1.2040e-001 +6.4690e-001 +2.1384e+000 +1.3741e+000 +2.4094e+000 -3.5185e+000 -1.6782e+000 -2.9924e+000 +2.2848e+000
4458 0 +3.609758518e-002 -5.938039024e+002 -5.938039024e+002 -2.4625e+000 +9.1901e-002 +6.2489e-001 +2.0724e+000 +1.3203e+000 +2.4168e+000 -3.5343e+000 -1.7150e+000 -3.0338e+000 +2.2372e+000
4941 0 +3.045284204e-002 -5.938095472e+002 -5.938095472e+002 -2.4835e+000 +1.0644e-001 +6.0115e-001 +2.1146e+000 +1.3177e+000 +2.4306e+000 -3.5307e+000 -1.7208e+000 -2.9904e+000 +2.2435e+000
5077 0 +2.619713917e-002 -5.938138029e+002 -5.938138029e+002 -2.4857e+000 +1.5565e-001 +5.8953e-001 +2.0743e+000 +1.4066e+000 +2.4226e+000 -3.5455e+000 -1.7408e+000 -3.0698e+000 +2.2544e+000
5311 0 +2.455315171e-002 -5.938154468e+002 -5.938154468e+002 -2.5192e+000 +1.0859e-001 +6.3600e-001 +2.1027e+000 +1.4229e+000 +2.4276e+000 -3.5325e+000 -1.7470e+000 -3.0986e+000 +2.2453e+000
5512 0 +2.287065858e-002 -5.938171293e+002 -5.938171293e+002 -2.5110e+000 +1.3400e-001 +6.0163e-001 +2.0853e+000 +1.3585e+000 +2.4232e+000 -3.5169e+000 -1.7177e+000 -3.0572e+000 +2.2738e+000
5619 0 +1.443700585e-002 -5.938255630e+002 -5.938255630e+002 -2.5425e+000 +1.6642e-001 +5.3917e-001 +2.0855e+000 +1.3753e+000 +2.4505e+000 -3.5712e+000 -1.7530e+000 -3.1072e+000 +2.3140e+000
6019 0 +1.054340876e-002 -5.938294566e+002 -5.938294566e+002 -2.5591e+000 +1.3196e-001 +5.2067e-001 +2.0942e+000 +1.3492e+000 +2.4599e+000 -3.5775e+000 -1.7343e+000 -3.0267e+000 +2.3209e+000
6029 0 +8.901586199e-003 -5.938310984e+002 -5.938310984e+002 -2.5246e+000 +1.0590e-001 +5.8003e-001 +2.0969e+000 +1.3886e+000 +2.4398e+000 -3.5844e+000 -1.7545e+000 -3.1000e+000 +2.2606e+000
6327 0 +6.426392694e-003 -5.938335736e+002 -5.938335736e+002 -2.5638e+000 +1.2161e-001 +5.3116e-001 +2.1231e+000 +1.3959e+000 +2.4484e+000 -3.5854e+000 -1.7187e+000 -3.0902e+000 +2.2835e+000
7099 0 +3.477315269e-003 -5.938365227e+002 -5.938365227e+002 -2.5860e+000 +1.1862e-001 +5.4526e-001 +2.1429e+000 +1.3459e+000 +2.4731e+000 -3.6028e+000 -1.7166e+000 -3.0810e+000 +2.2843e+000
7587 0 +3.149582803e-003 -5.938368504e+002 -5.938368504e+002 -2.5349e+000 +1.1316e-001 +5.4860e-001 +2.1266e+000 +1.3719e+000 +2.4597e+000 -3.6001e+000 -1.7435e+000 -3.0504e+000 +2.2923e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.584241655e+002 -8.415758345e+002 -8.415758345e+002 +1.5712e+000 +2.1878e+000 +1.0196e+000 +2.8695e+000 +4.4281e+000 -4.5870e+000 +1.2178e+000 +1.3600e+000 +3.3091e+000 +4.5365e+000
3 0 +1.221896133e+002 -8.778103867e+002 -8.778103867e+002 +5.6558e-001 +1.0708e+000 -1.0970e+000 +4.0038e-001 +3.1995e-002 +8.1082e-001 -5.0007e-001 -3.7824e+000 +3.9892e+000 +1.9910e+000
4 0 +1.180807277e+002 -8.819192723e+002 -8.819192723e+002 -1.6219e+000 -4.0307e+000 -3.4007e+000 +1.7490e+000 -1.1833e+000 -5.6920e-001 +3.5016e+000 +6.3301e-001 -4.3813e+000 +4.7753e+000
22 0 +1.139148232e+002 -8.860851768e+002 -8.860851768e+002 -5.3663e-001 -4.4918e+000 -3.2692e+000 +1.0819e+000 +1.6010e+000 +1.3188e+000 +4.0669e+000 +4.3394e+000 +7.1543e-001 +4.5603e+000
23 0 +1.070623216e+002 -8.929376784e+002 -8.929376784e+002 -7.3713e-001 +4.1249e+000 -3.4141e+000 +3.0282e-002 -2.8695e+000 +3.3092e+000 -3.7638e+000 +2.6069e-001 -2.5549e+000 +6.3859e-001
28 0 +8.746045610e+001 -9.125395439e+002 -9.125395439e+002 -7.8782e-001 +1.4064e+000 -1.9029e+000 +3.0374e+000 -2.9273e-001 -1.0891e+000 +2.0418e+000 +4.5586e+000 +5.9394e-001 +4.9663e+000
37 0 +8.368175101e+001 -9.163182490e+002 -9.163182490e+002 -4.9062e+000 -1.1334e-001 -3.1537e-001 -8.9378e-001 -1.0157e+000 +2.3193e+000 +3.5489e+000 +3.9962e+000 +4.3601e+000 +2.1915e+000
39 0 +7.319266640e+001 -9.268073336e+002 -9.268073336e+002 -2.6955e+000 +4.9954e+000 +2.0133e+000 +8.3766e-001 +2.0857e+000 -1.7633e+000 +2.2289e-001 +2.7958e+000 -9.4715e-001 +5.3494e-001
