% f evaluations | g evaluations | best noise-free fitness - Fopt (8.716000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
3332 0 +5.887235633e+001 +1.460323563e+002 +1.460323563e+002 +2.0760e+000 -5.0907e-001 -4.9774e+000 +4.9117e+000 +2.5486e+000 -1.7370e+000 +7.2947e-001 +2.1416e+000 -2.9745e+000 +2.6981e-001
3680 0 +5.622158330e+001 +1.433815833e+002 +1.433815833e+002 +2.0921e+000 -5.2234e-001 -5.0000e+000 +4.8700e+000 +2.5093e+000 -1.7628e+000 +6.4317e-001 +2.1504e+000 -2.9090e+000 +2.8639e-001
3765 0 +5.430438182e+001 +1.414643818e+002 +1.414643818e+002 +2.0357e+000 -5.0563e-001 -4.9930e+000 +4.8502e+000 +2.5253e+000 -1.7220e+000 +6.5237e-001 +2.1335e+000 -2.8888e+000 +2.6569e-001
3801 0 +5.225113350e+001 +1.394111335e+002 +1.394111335e+002 +2.0281e+000 -5.1605e-001 -4.9619e+000 +4.8222e+000 +2.5171e+000 -1.7281e+000 +5.8028e-001 +2.0962e+000 -2.9286e+000 +2.0876e-001
4365 0 +4.971462163e+001 +1.368746216e+002 +1.368746216e+002 +2.0325e+000 -5.1497e-001 -4.9680e+000 +4.8152e+000 +2.5343e+000 -1.7572e+000 +6.1972e-001 +2.1214e+000 -2.9133e+000 +2.3481e-001
5623 0 +4.893918994e+001 +1.360991899e+002 +1.360991899e+002 +2.0499e+000 -4.8431e-001 -4.9740e+000 +4.7940e+000 +2.5661e+000 -1.7896e+000 +6.1913e-001 +2.1401e+000 -2.8964e+000 +2.1445e-001
6365 0 +4.653879105e+001 +1.336987910e+002 +1.336987910e+002 +2.0013e+000 -4.8454e-001 -4.9731e+000 +4.7886e+000 +2.5882e+000 -1.7661e+000 +5.9968e-001 +2.1336e+000 -2.9221e+000 +2.3212e-001
6468 0 +4.551254138e+001 +1.326725414e+002 +1.326725414e+002 +1.9692e+000 -4.7943e-001 -4.9871e+000 +4.7942e+000 +2.6028e+000 -1.7221e+000 +6.2142e-001 +2.1599e+000 -2.9198e+000 +2.2280e-001
6568 0 +4.436947166e+001 +1.315294717e+002 +1.315294717e+002 +1.9755e+000 -4.7664e-001 -4.9961e+000 +4.7832e+000 +2.6225e+000 -1.7334e+000 +6.2123e-001 +2.1635e+000 -2.9207e+000 +2.1783e-001
7225 0 +4.128798760e+001 +1.284479876e+002 +1.284479876e+002 +1.9393e+000 -4.9680e-001 -4.9900e+000 +4.7766e+000 +2.6517e+000 -1.7211e+000 +5.8065e-001 +2.1555e+000 -2.9472e+000 +2.4360e-001
7600 0 +3.910773675e+001 +1.262677367e+002 +1.262677367e+002 +1.9087e+000 -5.1114e-001 -5.0000e+000 +4.7802e+000 +2.6321e+000 -1.7156e+000 +6.0232e-001 +2.1918e+000 -2.9960e+000 +2.5959e-001
7646 0 +3.881268668e+001 +1.259726867e+002 +1.259726867e+002 +1.8782e+000 -5.0526e-001 -4.9877e+000 +4.7587e+000 +2.6539e+000 -1.7033e+000 +5.3329e-001 +2.2057e+000 -3.0047e+000 +2.7691e-001
8068 0 +3.792067980e+001 +1.250806798e+002 +1.250806798e+002 +1.9326e+000 -4.9238e-001 -4.9861e+000 +4.7424e+000 +2.6666e+000 -1.7344e+000 +5.3329e-001 +2.1917e+000 -2.9759e+000 +2.6078e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-3.475000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.242229684e+002 +6.894729684e+002 +6.894729684e+002 -4.8474e+000 +2.8684e-001 -2.9685e+000 -4.2749e-001 -1.5019e+000 +2.7199e+000 +7.6031e-001 -1.4067e+000 -1.4117e+000 +2.4677e+000
4 0 +6.652231105e+002 +6.304731105e+002 +6.304731105e+002 -2.0630e+000 -2.0589e+000 -4.7458e+000 +1.5918e+000 -3.2695e+000 -4.6097e+000 -2.6579e+000 -2.9323e+000 -2.6027e+000 -4.1780e+000
14 0 +5.697782919e+002 +5.350282919e+002 +5.350282919e+002 -4.0199e+000 +3.4411e+000 +3.7829e+000 -3.7767e-001 -4.0122e+000 +1.9899e-001 -3.4407e+000 -1.3398e+000 -4.1160e+000 +4.8096e+000
21 0 +2.058292272e+002 +1.710792272e+002 +1.710792272e+002 +7.7221e-001 +3.6880e+000 +1.0627e+000 +3.6229e+000 -3.4270e+000 -4.7895e+000 +2.7331e+000 +2.8289e-001 -4.3018e+000 -3.3448e-001
95 0 +2.033536439e+002 +1.686036439e+002 +1.686036439e+002 +3.9850e+000 +4.9380e-001 -3.4928e+000 +1.9490e+000 -3.5841e+000 -2.3014e+000 -3.3575e-001 -3.4597e+000 -4.8917e+000 +4.1591e+000
122 0 +1.806285545e+002 +1.458785545e+002 +1.458785545e+002 -1.5990e+000 +1.6065e-001 +1.6527e+000 +1.6575e+000 -6.6823e-001 -2.5606e+000 +1.2947e+000 -3.7587e+000 -4.4808e+000 +5.0000e+000
136 0 +1.563704438e+002 +1.216204438e+002 +1.216204438e+002 +1.8839e+000 +1.4773e+000 -3.6902e+000 +1.8712e+000 -3.0929e+000 -3.4803e+000 +2.0310e+000 -2.7374e+000 -3.4863e+000 +2.3500e+000
253 0 +1.368614724e+002 +1.021114724e+002 +1.021114724e+002 +1.5529e+000 +2.2515e+000 -4.3275e+000 +2.2652e+000 -1.4331e+000 -3.4428e+000 +1.5451e+000 -5.0000e+000 -4.7632e+000 +5.0000e+000
707 0 +1.323314248e+002 +9.758142483e+001 +9.758142483e+001 +2.4811e+000 +1.2407e+000 -3.9477e+000 +2.6102e+000 -1.7274e+000 -3.0308e+000 +1.5641e+000 -5.0000e+000 -4.7838e+000 +5.0000e+000
806 0 +1.318106531e+002 +9.706065314e+001 +9.706065314e+001 +1.8896e+000 +7.1093e-001 -3.7265e+000 +2.3356e+000 -1.3771e+000 -5.0000e+000 +8.8371e-001 -5.0000e+000 -5.0000e+000 +5.0000e+000
862 0 +1.282199221e+002 +9.346992207e+001 +9.346992207e+001 +2.4892e+000 +9.0421e-001 -3.4968e+000 +2.7830e+000 -2.6549e+000 -2.3386e+000 +1.8223e+000 -5.0000e+000 -4.5323e+000 +5.0000e+000
917 0 +8.779728157e+001 +5.304728157e+001 +5.304728157e+001 +2.7036e+000 +2.6674e+000 -3.1730e+000 +2.6573e+000 -3.7504e+000 -1.6268e+000 +7.5514e-001 -5.0000e+000 -4.7129e+000 +5.0000e+000
1641 0 +8.305442005e+001 +4.830442005e+001 +4.830442005e+001 +2.6872e+000 +1.9959e+000 -3.1122e+000 +2.8685e+000 -2.6296e+000 -1.8950e+000 +1.1771e+000 -4.9580e+000 -4.6782e+000 +4.9991e+000
2128 0 +7.160496875e+001 +3.685496875e+001 +3.685496875e+001 +2.6405e+000 +1.9879e+000 -2.5213e+000 +3.5105e+000 -2.8501e+000 -2.1115e+000 +1.8191e+000 -4.9543e+000 -4.7921e+000 +4.9576e+000
2230 0 +6.922547083e+001 +3.447547083e+001 +3.447547083e+001 +2.6929e+000 +2.3241e+000 -2.6027e+000 +2.9359e+000 -3.2342e+000 -2.1394e+000 +1.6465e+000 -4.7374e+000 -4.7319e+000 +5.0000e+000
2393 0 +5.807760164e+001 +2.332760164e+001 +2.332760164e+001 +2.6099e+000 +2.3905e+000 -2.3332e+000 +3.4517e+000 -3.3096e+000 -1.8358e+000 +2.4254e+000 -4.7818e+000 -4.7519e+000 +4.9870e+000
3200 0 +5.027828322e+001 +1.552828322e+001 +1.552828322e+001 +2.4712e+000 +2.5629e+000 -2.1837e+000 +3.5051e+000 -3.1983e+000 -1.8387e+000 +2.4128e+000 -4.7970e+000 -4.7416e+000 +4.9880e+000
3400 0 +4.508685127e+001 +1.033685127e+001 +1.033685127e+001 +2.4265e+000 +2.5454e+000 -2.0691e+000 +3.4661e+000 -3.2133e+000 -1.8309e+000 +2.3868e+000 -4.8013e+000 -4.7094e+000 +4.9914e+000
4000 0 +4.297526584e+001 +8.225265835e+000 +8.225265835e+000 +2.4334e+000 +2.4632e+000 -2.0692e+000 +3.4535e+000 -3.1575e+000 -1.8311e+000 +2.4320e+000 -4.7032e+000 -4.7281e+000 +4.9921e+000
4500 0 +4.241203808e+001 +7.662038081e+000 +7.662038081e+000 +2.4518e+000 +2.4799e+000 -2.0795e+000 +3.4439e+000 -3.1455e+000 -1.8311e+000 +2.4241e+000 -4.5766e+000 -4.6664e+000 +4.9921e+000
4566 0 +4.148317180e+001 +6.733171803e+000 +6.733171803e+000 +2.4343e+000 +2.4867e+000 -2.1070e+000 +3.4809e+000 -3.1459e+000 -1.8453e+000 +2.4231e+000 -4.6185e+000 -4.6364e+000 +4.9933e+000
4961 0 +4.046051849e+001 +5.710518490e+000 +5.710518490e+000 +2.4289e+000 +2.4458e+000 -2.0908e+000 +3.4809e+000 -3.1583e+000 -1.8928e+000 +2.3878e+000 -4.5857e+000 -4.6066e+000 +4.9662e+000
6491 0 +3.927817614e+001 +4.528176135e+000 +4.528176135e+000 +2.4635e+000 +2.4653e+000 -2.0895e+000 +3.4745e+000 -3.1750e+000 -1.8646e+000 +2.3770e+000 -4.5866e+000 -4.6144e+000 +4.9612e+000
9652 0 +3.837467014e+001 +3.624670136e+000 +3.624670136e+000 +2.5387e+000 +2.4778e+000 -2.1089e+000 +3.4802e+000 -3.1736e+000 -1.8935e+000 +2.3802e+000 -4.5418e+000 -4.6152e+000 +4.9923e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-1.000000000000e+003) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +7.961224025e+002 -2.038775975e+002 -2.038775975e+002 -1.3928e+000 +3.4410e-001 +1.4286e+000 -2.3604e+000 +2.7337e+000 +1.4771e+000 -4.7769e+000 -3.2926e+000 -3.1906e+000 -3.8049e+000
2 0 +5.877077838e+002 -4.122922162e+002 -4.122922162e+002 -2.4684e+000 -3.1118e+000 +1.0521e+000 -3.8151e+000 -3.0898e+000 +4.6457e+000 -3.3992e+000 +4.8639e+000 -4.6014e+000 -3.2695e+000
9 0 +4.167058854e+002 -5.832941146e+002 -5.832941146e+002 +5.1829e-001 +4.8195e+000 +2.6995e+000 -3.1647e+000 -2.6974e+000 +3.3787e+000 +2.5060e+000 +1.9211e+000 +3.8499e+000 +1.9667e+000
11 0 +3.631775709e+002 -6.368224291e+002 -6.368224291e+002 -3.9810e+000 -4.9824e-001 +4.8825e-001 -1.0209e+000 +4.3053e+000 +4.1585e-002 +8.0007e-001 +2.5743e+000 +1.1874e+000 +1.9630e+000
40 0 +1.984937566e+002 -8.015062434e+002 -8.015062434e+002 -4.1987e+000 -3.5915e+000 +3.6117e+000 -2.4493e+000 -2.0665e+000 -1.7596e+000 -4.8704e-001 +4.6747e+000 +3.9029e+000 -3.6541e+000
106 0 +1.698150364e+002 -8.301849636e+002 -8.301849636e+002 -1.5629e+000 -1.4289e+000 -2.2993e-001 -2.0928e+000 -6.8943e-001 -3.3901e+000 -1.5423e+000 +5.0000e+000 +2.9088e+000 -4.4151e+000
155 0 +1.395518137e+002 -8.604481863e+002 -8.604481863e+002 -1.4144e+000 -2.6224e+000 +2.2330e+000 -1.8413e+000 +1.7964e+000 -1.4140e+000 +8.1337e-001 +3.5107e+000 +2.6896e+000 -1.9800e+000
377 0 +1.336038856e+002 -8.663961144e+002 -8.663961144e+002 -3.6791e+000 -5.0000e+000 +1.3849e+000 -1.2700e+000 +1.0277e+000 -1.0097e+000 -1.2521e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
627 0 +1.305797387e+002 -8.694202613e+002 -8.694202613e+002 -4.6150e+000 -5.0000e+000 -4.5201e-001 -1.2979e+000 +6.9848e-001 -6.0299e-001 -1.0050e+000 +5.0000e+000 +5.0000e+000 -5.0000e+000
1022 0 +1.267551952e+002 -8.732448048e+002 -8.732448048e+002 -4.3862e+000 -5.0000e+000 +2.7669e-002 -1.9543e+000 +1.5653e+000 -5.3505e-001 -1.5360e+000 +4.9342e+000 +4.9572e+000 -5.0000e+000
1109 0 +1.133399428e+002 -8.866600572e+002 -8.866600572e+002 -4.9652e+000 -4.9996e+000 -8.2415e-001 -1.9942e+000 +2.8157e+000 -1.9518e+000 -1.0311e+000 +4.9730e+000 +5.0000e+000 -4.9538e+000
1252 0 +1.053734413e+002 -8.946265587e+002 -8.946265587e+002 -4.8430e+000 -4.9414e+000 -4.5923e-001 -1.1589e+000 +2.6622e+000 -2.5569e+000 -8.9391e-001 +4.8488e+000 +4.8608e+000 -4.8893e+000
1951 0 +9.258202085e+001 -9.074179791e+002 -9.074179791e+002 -4.7407e+000 -4.8351e+000 +6.4231e-001 -2.0065e+000 +8.9360e-001 -1.0808e+000 -7.7126e-001 +4.7632e+000 +4.6965e+000 -4.8306e+000
2662 0 +8.843527993e+001 -9.115647201e+002 -9.115647201e+002 -4.8254e+000 -4.7414e+000 +5.3506e-001 -2.0952e+000 +7.1105e-001 -1.1106e+000 -7.4918e-001 +4.8156e+000 +4.7104e+000 -4.8338e+000
2873 0 +8.500323425e+001 -9.149967657e+002 -9.149967657e+002 -4.7983e+000 -4.6237e+000 +6.7905e-001 -2.2586e+000 +4.2852e-001 -9.8419e-001 -5.2108e-001 +4.7752e+000 +4.6151e+000 -4.7080e+000
3055 0 +8.168879889e+001 -9.183112011e+002 -9.183112011e+002 -4.8027e+000 -4.5868e+000 +7.9017e-001 -2.1995e+000 +2.6150e-001 -9.8849e-001 -4.2735e-001 +4.7763e+000 +4.5749e+000 -4.6316e+000
3286 0 +7.940221955e+001 -9.205977805e+002 -9.205977805e+002 -4.7901e+000 -4.5893e+000 +9.6303e-001 -2.1934e+000 +9.7116e-002 -8.7102e-001 -4.8896e-001 +4.7633e+000 +4.4443e+000 -4.5758e+000
3293 0 +7.057303912e+001 -9.294269609e+002 -9.294269609e+002 -4.7740e+000 -4.6392e+000 +8.4398e-001 -2.2215e+000 +2.7210e-001 -9.4772e-001 -5.9853e-001 +4.7674e+000 +4.5211e+000 -4.5728e+000
3437 0 +6.745054868e+001 -9.325494513e+002 -9.325494513e+002 -4.7766e+000 -4.6286e+000 +8.1097e-001 -2.3372e+000 +2.3806e-001 -8.9144e-001 -4.5442e-001 +4.7602e+000 +4.5243e+000 -4.5844e+000
3504 0 +6.564030848e+001 -9.343596915e+002 -9.343596915e+002 -4.7606e+000 -4.6509e+000 +8.4145e-001 -2.2607e+000 +1.7040e-001 -9.0143e-001 -5.0224e-001 +4.7187e+000 +4.5236e+000 -4.5735e+000
3592 0 +6.326510739e+001 -9.367348926e+002 -9.367348926e+002 -4.7797e+000 -4.7003e+000 +8.2460e-001 -2.3479e+000 +3.1509e-001 -9.0190e-001 -4.7832e-001 +4.8036e+000 +4.5427e+000 -4.6268e+000
3962 0 +6.176199385e+001 -9.382380062e+002 -9.382380062e+002 -4.7790e+000 -4.7036e+000 +7.7393e-001 -2.3263e+000 +2.7118e-001 -9.1043e-001 -4.8309e-001 +4.7806e+000 +4.5662e+000 -4.5802e+000
4468 0 +6.128860649e+001 -9.387113935e+002 -9.387113935e+002 -4.7755e+000 -4.6908e+000 +8.3853e-001 -2.2404e+000 +2.7376e-001 -8.6496e-001 -4.8195e-001 +4.7667e+000 +4.5233e+000 -4.6206e+000
5740 0 +5.957965387e+001 -9.404203461e+002 -9.404203461e+002 -4.7642e+000 -4.6896e+000 +8.3084e-001 -2.3014e+000 +2.3407e-001 -8.9973e-001 -4.8342e-001 +4.7898e+000 +4.5393e+000 -4.6340e+000
7710 0 +5.871089969e+001 -9.412891003e+002 -9.412891003e+002 -4.7929e+000 -4.6756e+000 +8.5075e-001 -2.2545e+000 +1.7919e-001 -8.7330e-001 -4.6262e-001 +4.7362e+000 +4.5059e+000 -4.6274e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-9.247000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +3.245994833e+002 +2.321294833e+002 +2.321294833e+002 +1.7253e+000 -7.8458e-001 +4.2324e+000 +1.9893e-001 -1.8094e+000 -1.1759e+000 +1.6900e+000 -1.7162e+000 -3.4731e+000 +3.3826e+000
63 0 +2.302153640e+002 +1.377453640e+002 +1.377453640e+002 +8.7616e-001 +3.2726e+000 +3.7758e+000 -4.2549e+000 +6.5662e-001 -2.9065e+000 -1.6102e+000 +3.2425e+000 +9.6370e-001 +2.6622e+000
105 0 +1.966920078e+002 +1.042220078e+002 +1.042220078e+002 +8.2104e-001 +2.4297e-001 +2.7246e+000 -2.9532e+000 -2.6592e-001 -5.0000e+000 -2.3862e+000 +2.4269e-001 +2.4163e+000 +4.8743e-001
109 0 +1.735570946e+002 +8.108709462e+001 +8.108709462e+001 +1.6655e+000 -3.7857e-001 -1.6380e+000 -1.4797e+000 -7.1755e-001 -4.4923e+000 +8.2641e-001 -1.4624e-001 +3.2555e+000 +1.9495e+000
123 0 +1.597634753e+002 +6.729347533e+001 +6.729347533e+001 +1.8327e+000 -2.2846e-001 +2.0735e+000 -6.0172e-001 -1.1724e+000 -3.9505e+000 -1.8766e+000 +9.9470e-001 +7.7831e-001 +8.5656e-001
182 0 +1.491606261e+002 +5.669062605e+001 +5.669062605e+001 +2.6057e+000 -1.4850e+000 +5.6424e-001 -2.5369e+000 +9.4085e-001 -3.5770e+000 +1.3071e+000 +3.1401e+000 +6.6804e-001 +1.7890e+000
442 0 +1.359455303e+002 +4.347553034e+001 +4.347553034e+001 +4.1775e+000 -1.9877e+000 +8.5335e-001 -3.1827e+000 +5.1361e-001 -4.7722e+000 +1.7165e+000 +5.0000e+000 -1.1387e-001 +1.9402e+000
590 0 +1.316273496e+002 +3.915734956e+001 +3.915734956e+001 +3.6324e+000 -1.8246e+000 +1.6583e+000 -2.0525e+000 +9.9905e-001 -5.0000e+000 +2.2264e+000 +5.0000e+000 -8.8488e-001 +2.3312e-001
1009 0 +1.094888831e+002 +1.701888313e+001 +1.701888313e+001 +3.3624e+000 -7.2446e-001 +3.7670e+000 -1.4016e+000 +1.4184e+000 -5.0000e+000 +2.1115e+000 +5.0000e+000 -1.2022e+000 +1.4852e+000
1295 0 +1.055661354e+002 +1.309613537e+001 +1.309613537e+001 +3.3341e+000 -6.3682e-001 +3.9840e+000 -2.2423e+000 +2.1850e+000 -4.9056e+000 +2.2448e+000 +4.9811e+000 -5.5103e-001 +2.9641e+000
1542 0 +1.006398039e+002 +8.169803882e+000 +8.169803882e+000 +3.4191e+000 -7.1643e-001 +3.7470e+000 -1.7814e+000 +1.7597e+000 -4.8237e+000 +2.0480e+000 +4.9374e+000 -4.5077e-001 +3.1076e+000
1614 0 +9.320680094e+001 +7.368009362e-001 +7.368009362e-001 +3.4696e+000 +2.5614e-001 +3.4401e+000 -2.3654e+000 +1.7884e+000 -4.6431e+000 +1.7274e+000 +4.8608e+000 -4.7955e-001 +2.8573e+000
1657 0 +8.806029667e+001 -4.409703329e+000 -4.409703329e+000 +4.0751e+000 -1.2323e+000 +3.3943e+000 -1.7594e+000 +1.2305e+000 -4.6956e+000 +7.7061e-001 +4.7682e+000 -2.9830e-001 +3.4566e+000
1693 0 +8.586837792e+001 -6.601622083e+000 -6.601622083e+000 +3.6680e+000 -1.2352e+000 +3.0129e+000 -1.6019e+000 +1.8470e+000 -4.7433e+000 +2.5044e+000 +4.9669e+000 +6.3681e-003 +2.6098e+000
2091 0 +7.500582510e+001 -1.746417490e+001 -1.746417490e+001 +3.7244e+000 -9.5509e-001 +3.3416e+000 -1.5584e+000 +9.7801e-001 -4.6887e+000 +3.1370e+000 +5.0000e+000 -3.8647e-001 +2.9955e+000
2973 0 +7.366798224e+001 -1.880201776e+001 -1.880201776e+001 +3.6565e+000 -7.5692e-001 +3.5373e+000 -1.6640e+000 +9.1824e-001 -4.6578e+000 +3.4087e+000 +4.9858e+000 -4.2286e-001 +3.0273e+000
3372 0 +6.263482542e+001 -2.983517458e+001 -2.983517458e+001 +3.6891e+000 -7.1354e-001 +3.5439e+000 -1.6056e+000 +9.2805e-001 -4.6418e+000 +3.4836e+000 +4.9535e+000 -3.7295e-001 +2.9537e+000
3420 0 +6.127109495e+001 -3.119890505e+001 -3.119890505e+001 +3.6993e+000 -7.9964e-001 +3.4156e+000 -1.5002e+000 +9.5690e-001 -4.6341e+000 +3.3905e+000 +4.9459e+000 -4.5627e-001 +2.9172e+000
3427 0 +5.709751249e+001 -3.537248751e+001 -3.537248751e+001 +3.7196e+000 -8.3165e-001 +3.4959e+000 -1.5296e+000 +9.3318e-001 -4.6812e+000 +3.3883e+000 +4.9758e+000 -3.6329e-001 +2.9389e+000
3578 0 +5.456400826e+001 -3.790599174e+001 -3.790599174e+001 +3.7629e+000 -7.8642e-001 +3.4342e+000 -1.6232e+000 +9.0148e-001 -4.5731e+000 +3.4004e+000 +4.9193e+000 -3.0909e-001 +2.8806e+000
4230 0 +5.154457647e+001 -4.092542353e+001 -4.092542353e+001 +3.7822e+000 -8.1732e-001 +3.4365e+000 -1.5949e+000 +9.5393e-001 -4.5847e+000 +3.3877e+000 +4.8904e+000 -3.1117e-001 +2.9088e+000
4383 0 +5.051105559e+001 -4.195894441e+001 -4.195894441e+001 +3.8037e+000 -7.8482e-001 +3.4147e+000 -1.5572e+000 +9.4870e-001 -4.5716e+000 +3.4155e+000 +4.9061e+000 -2.9504e-001 +2.9398e+000
4701 0 +4.968568518e+001 -4.278431482e+001 -4.278431482e+001 +3.7725e+000 -7.8829e-001 +3.4393e+000 -1.5913e+000 +9.5825e-001 -4.5689e+000 +3.4121e+000 +4.9155e+000 -2.4617e-001 +2.9343e+000
5808 0 +4.865485067e+001 -4.381514933e+001 -4.381514933e+001 +3.7766e+000 -7.4409e-001 +3.4177e+000 -1.6277e+000 +9.8101e-001 -4.5925e+000 +3.4016e+000 +4.9257e+000 -3.0328e-001 +2.9317e+000
6555 0 +4.745146955e+001 -4.501853045e+001 -4.501853045e+001 +3.7726e+000 -7.4578e-001 +3.4053e+000 -1.6065e+000 +9.6456e-001 -4.5985e+000 +3.3897e+000 +5.0000e+000 -3.3937e-001 +2.9311e+000
7799 0 +4.664461656e+001 -4.582538344e+001 -4.582538344e+001 +3.7640e+000 -7.7194e-001 +3.3834e+000 -1.5863e+000 +9.5376e-001 -4.6017e+000 +3.3729e+000 +4.9916e+000 -2.9767e-001 +2.9233e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.153000000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.693512198e+003 +1.478212198e+003 +1.478212198e+003 -6.7098e-001 -2.4686e+000 -2.7957e+000 +3.0949e-002 -3.3935e+000 +1.1332e+000 -3.2523e-001 +1.8638e+000 -2.5323e+000 +2.9073e+000
2 0 +8.384605891e+002 +6.231605891e+002 +6.231605891e+002 -2.8480e+000 +4.9607e+000 -4.8182e-001 -4.3721e+000 +1.8851e+000 +9.9404e-001 +3.2092e+000 -4.2277e+000 -1.3026e+000 +2.1643e+000
4 0 +6.920821371e+002 +4.767821371e+002 +4.767821371e+002 -3.8587e+000 -4.1659e+000 -7.1575e-001 -2.6347e+000 -3.7317e+000 +1.3576e+000 -1.9867e+000 +5.5280e-001 +6.1088e-001 -4.2584e+000
5 0 +5.006157422e+002 +2.853157422e+002 +2.853157422e+002 -8.8320e-001 +3.5284e+000 +4.3916e+000 +2.7832e+000 +1.8809e+000 -2.6526e+000 -4.7263e+000 +2.2093e-001 -3.6677e-002 +1.4015e+000
8 0 +4.202171135e+002 +2.049171135e+002 +2.049171135e+002 +8.2737e-001 -2.9051e+000 -3.8945e+000 -1.9967e+000 +2.4597e+000 -1.2759e+000 -9.1001e-001 -4.2256e+000 -1.7947e+000 +1.9473e+000
13 0 +2.568861336e+002 +4.158613363e+001 +4.158613363e+001 -5.9553e-001 +4.2151e-001 +3.8642e+000 -3.8418e+000 +1.4075e+000 -2.4789e+000 -4.1435e+000 +1.1834e+000 +2.8897e+000 -1.1513e+000
22 0 +1.933226865e+002 -2.197731352e+001 -2.197731352e+001 -4.5306e+000 +9.2079e-001 -1.3781e+000 -4.1671e+000 +1.3441e+000 -3.7481e-001 -2.4842e+000 +1.4248e+000 -2.2870e+000 +6.3071e-001
