% f evaluations | g evaluations | best noise-free fitness - Fopt (-7.405800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
4067 0 +3.297279322e+001 -7.076072068e+002 -7.076072068e+002 -1.8287e+000 +1.1024e-001 -2.5913e+000 +1.9292e-001 -1.0017e+000 +3.6407e+000 -3.7526e+000 +2.2970e+000 -3.3329e+000 -8.8748e-001
4530 0 +3.118716153e+001 -7.093928385e+002 -7.093928385e+002 -1.8446e+000 +6.7344e-002 -2.5891e+000 +1.1856e-001 -9.4585e-001 +3.6524e+000 -3.7406e+000 +2.2847e+000 -3.4259e+000 -8.5962e-001
4536 0 +2.530406225e+001 -7.152759377e+002 -7.152759377e+002 -1.7382e+000 +4.7506e-002 -2.6093e+000 +1.9916e-001 -9.7127e-001 +3.6157e+000 -3.6601e+000 +2.3267e+000 -3.3138e+000 -8.8765e-001
4824 0 +2.259415761e+001 -7.179858424e+002 -7.179858424e+002 -1.7144e+000 +3.4165e-002 -2.6027e+000 +2.3020e-001 -9.4302e-001 +3.6044e+000 -3.6638e+000 +2.3792e+000 -3.3802e+000 -8.7329e-001
5119 0 +2.236229225e+001 -7.182177078e+002 -7.182177078e+002 -1.7478e+000 +6.2624e-002 -2.6474e+000 +2.6711e-001 -9.9353e-001 +3.5570e+000 -3.7200e+000 +2.3522e+000 -3.3684e+000 -8.9831e-001
5592 0 +2.134965850e+001 -7.192303415e+002 -7.192303415e+002 -1.7965e+000 +1.7058e-003 -2.6790e+000 +2.8391e-001 -9.9616e-001 +3.5231e+000 -3.6840e+000 +2.3583e+000 -3.4024e+000 -9.0605e-001
5785 0 +1.756165603e+001 -7.230183440e+002 -7.230183440e+002 -1.7250e+000 -2.0160e-002 -2.6573e+000 +2.2610e-001 -1.0166e+000 +3.4999e+000 -3.6861e+000 +2.3933e+000 -3.4464e+000 -9.2923e-001
5893 0 +1.624706390e+001 -7.243329361e+002 -7.243329361e+002 -1.7317e+000 +2.8066e-002 -2.6811e+000 +2.1142e-001 -9.6864e-001 +3.5867e+000 -3.6957e+000 +2.3626e+000 -3.3672e+000 -9.0178e-001
6174 0 +1.524274198e+001 -7.253372580e+002 -7.253372580e+002 -1.6845e+000 +1.5975e-002 -2.6729e+000 +2.2449e-001 -9.8542e-001 +3.6137e+000 -3.6657e+000 +2.3655e+000 -3.4002e+000 -8.9910e-001
6349 0 +1.429640306e+001 -7.262835969e+002 -7.262835969e+002 -1.7193e+000 -5.1241e-002 -2.6952e+000 +1.7555e-001 -1.0054e+000 +3.5901e+000 -3.6792e+000 +2.3867e+000 -3.3603e+000 -9.1866e-001
6467 0 +1.227345955e+001 -7.283065404e+002 -7.283065404e+002 -1.6942e+000 -4.0797e-002 -2.7001e+000 +1.9864e-001 -1.0360e+000 +3.5855e+000 -3.6804e+000 +2.3599e+000 -3.3696e+000 -9.1509e-001
6473 0 +1.158961367e+001 -7.289903863e+002 -7.289903863e+002 -1.6648e+000 +1.1853e-002 -2.6981e+000 +1.5451e-001 -1.0250e+000 +3.6053e+000 -3.6872e+000 +2.3649e+000 -3.4025e+000 -9.3675e-001
7107 0 +1.128558486e+001 -7.292944151e+002 -7.292944151e+002 -1.6513e+000 +4.4955e-002 -2.7059e+000 +1.8708e-001 -1.0599e+000 +3.5898e+000 -3.6873e+000 +2.3684e+000 -3.3956e+000 -9.6920e-001
7112 0 +9.362528307e+000 -7.312174717e+002 -7.312174717e+002 -1.6731e+000 +4.9454e-003 -2.7009e+000 +1.9361e-001 -1.0782e+000 +3.5841e+000 -3.6816e+000 +2.3563e+000 -3.3732e+000 -9.5976e-001
7369 0 +6.056086755e+000 -7.345239132e+002 -7.345239132e+002 -1.6683e+000 +2.9168e-002 -2.7142e+000 +1.9504e-001 -1.0546e+000 +3.5829e+000 -3.6809e+000 +2.3313e+000 -3.3886e+000 -9.4219e-001
% f evaluations | g evaluations | best noise-free fitness - Fopt (-5.177000000000e+001) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +1.945560416e+003 +1.893790416e+003 +1.893790416e+003 +1.0538e+000 +1.7195e+000 -4.8612e-001 -2.9397e-001 +2.5113e+000 +4.4634e+000 -4.1176e-001 -4.1331e+000 +3.3765e-002 +4.4793e+000
10 0 +1.922368917e+003 +1.870598917e+003 +1.870598917e+003 +3.3031e+000 +2.8090e-001 -4.3547e+000 -1.6077e+000 -3.1617e-001 -1.1218e+000 -2.9702e+000 -4.7793e+000 +1.2372e+000 -2.2395e+000
11 0 +1.693302674e+003 +1.641532674e+003 +1.641532674e+003 -4.8698e-001 +3.8095e+000 +9.1512e-001 -2.2901e+000 -4.7862e-001 +1.3408e+000 -2.0980e+000 +4.1918e+000 -3.2272e+000 -1.2709e+000
14 0 +1.479292570e+003 +1.427522570e+003 +1.427522570e+003 +1.5561e+000 +1.2127e+000 +5.0002e-001 +2.1513e-001 +1.7151e+000 +1.7876e+000 +1.7019e+000 +1.1023e+000 +1.6068e+000 -2.4719e+000
19 0 +1.452140831e+003 +1.400370831e+003 +1.400370831e+003 -4.3108e+000 -4.7241e-001 +6.8337e-002 +1.9490e+000 +1.8873e+000 +1.6314e+000 +1.5088e-001 -1.8581e+000 +1.2773e+000 -4.2550e+000
62 0 +8.903098758e+002 +8.385398758e+002 +8.385398758e+002 -2.2853e+000 +3.6171e+000 -1.1796e-001 -2.5755e+000 +1.5646e+000 +1.3163e+000 -2.9859e+000 +2.8253e+000 +6.7093e-001 -4.6835e+000
419 0 +6.910135057e+002 +6.392435057e+002 +6.392435057e+002 -3.0379e+000 +3.4084e+000 +4.6828e-001 -2.6854e+000 +4.3022e-001 +8.3520e-001 -2.4600e+000 -2.9216e+000 +1.2698e+000 -4.6240e+000
496 0 +6.109199134e+002 +5.591499134e+002 +5.591499134e+002 -3.5929e+000 +2.8759e+000 +4.5212e+000 -2.2426e+000 +2.9110e+000 +1.3105e+000 -3.8740e+000 +1.5005e+000 +1.4312e+000 -1.1542e+000
805 0 +4.789498306e+002 +4.271798306e+002 +4.271798306e+002 -2.1532e+000 +2.7678e+000 +2.0456e+000 -2.0670e+000 +1.6721e+000 +3.2096e-001 -1.8572e+000 +1.2802e+000 +1.6544e+000 -3.2120e+000
1226 0 +4.333496426e+002 +3.815796426e+002 +3.815796426e+002 -3.2307e+000 +2.8213e+000 +2.9556e+000 -3.9857e+000 +8.5099e-001 +2.5272e-001 -1.9080e+000 -7.8739e-002 +2.0373e+000 -3.2441e+000
1233 0 +3.744093883e+002 +3.226393883e+002 +3.226393883e+002 -2.5566e+000 +2.7495e+000 +1.6353e+000 -2.2748e+000 +1.5688e+000 +1.2299e+000 -2.1712e+000 +1.7042e-001 +2.0988e+000 -2.4662e+000
1392 0 +3.626499970e+002 +3.108799970e+002 +3.108799970e+002 -2.6822e+000 +2.7046e+000 +2.0978e+000 -2.4378e+000 +2.8249e+000 +5.9573e-001 -2.0523e+000 +1.0438e+000 +1.6495e+000 -2.3123e+000
1633 0 +3.363968011e+002 +2.846268011e+002 +2.846268011e+002 -2.7417e+000 +2.6358e+000 +2.1255e+000 -2.5450e+000 +3.1515e+000 +8.2014e-001 -1.9814e+000 +7.7194e-001 +1.5893e+000 -2.3631e+000
1701 0 +2.686047919e+002 +2.168347919e+002 +2.168347919e+002 -2.6021e+000 +2.2781e+000 +1.8820e+000 -2.4454e+000 +3.3199e+000 +6.5196e-001 -2.0532e+000 +8.1849e-001 +2.0600e+000 -2.4608e+000
2015 0 +2.547781456e+002 +2.030081456e+002 +2.030081456e+002 -2.6289e+000 +2.3257e+000 +1.7705e+000 -2.3963e+000 +2.9608e+000 +9.4318e-001 -2.1279e+000 +3.8204e-001 +2.4400e+000 -2.4321e+000
2048 0 +2.315187845e+002 +1.797487845e+002 +1.797487845e+002 -2.7159e+000 +2.2783e+000 +1.8549e+000 -2.5307e+000 +3.3156e+000 +6.2302e-001 -1.9650e+000 +1.1994e-001 +2.2173e+000 -2.4720e+000
2110 0 +2.265135019e+002 +1.747435019e+002 +1.747435019e+002 -2.3979e+000 +2.2299e+000 +1.8674e+000 -3.3569e+000 +3.3035e+000 +3.0431e-001 -2.7732e+000 +6.4076e-001 +2.0250e+000 -2.9834e+000
2426 0 +2.113494668e+002 +1.595794668e+002 +1.595794668e+002 -2.5612e+000 +1.9719e+000 +1.8994e+000 -2.6818e+000 +3.6846e+000 +5.4150e-001 -2.1668e+000 +3.1976e-001 +2.2325e+000 -2.3849e+000
2428 0 +1.682598092e+002 +1.164898092e+002 +1.164898092e+002 -2.3372e+000 +2.1152e+000 +2.0133e+000 -3.0751e+000 +3.2494e+000 +5.6084e-001 -2.2057e+000 +3.4404e-001 +2.2411e+000 -3.4408e+000
2801 0 +1.517041731e+002 +9.993417312e+001 +9.993417312e+001 -2.3906e+000 +2.0513e+000 +1.8427e+000 -2.9501e+000 +3.6939e+000 +5.7233e-001 -2.1930e+000 +2.1910e-001 +2.3179e+000 -3.2712e+000
2855 0 +1.490339014e+002 +9.726390143e+001 +9.726390143e+001 -2.5854e+000 +2.0942e+000 +1.9921e+000 -3.2976e+000 +3.3094e+000 +5.4410e-001 -2.2005e+000 +3.6082e-001 +2.4709e+000 -3.4958e+000
2874 0 +1.334731677e+002 +8.170316768e+001 +8.170316768e+001 -2.2258e+000 +1.9226e+000 +2.1207e+000 -3.6254e+000 +3.8629e+000 +6.5398e-001 -2.1730e+000 +2.2359e-001 +2.5011e+000 -3.8265e+000
3210 0 +1.086833350e+002 +5.691333495e+001 +5.691333495e+001 -2.2123e+000 +1.8295e+000 +2.0948e+000 -3.7953e+000 +3.9844e+000 +4.0994e-001 -2.1776e+000 +1.6979e-001 +2.4899e+000 -3.2271e+000
3255 0 +9.392203118e+001 +4.215203118e+001 +4.215203118e+001 -2.3487e+000 +1.8749e+000 +2.1114e+000 -3.6455e+000 +4.0032e+000 +7.4650e-001 -2.1527e+000 +1.7205e-001 +2.4928e+000 -3.5081e+000
3361 0 +7.608774231e+001 +2.431774231e+001 +2.431774231e+001 -2.2453e+000 +1.7782e+000 +2.1138e+000 -3.6305e+000 +4.1136e+000 +6.7334e-001 -2.1668e+000 +1.8306e-001 +2.6404e+000 -3.3846e+000
3642 0 +7.517310361e+001 +2.340310361e+001 +2.340310361e+001 -2.2643e+000 +1.5663e+000 +2.1571e+000 -3.7847e+000 +4.1074e+000 +6.5741e-001 -2.1353e+000 +1.4117e-001 +2.6620e+000 -3.3834e+000
3645 0 +7.197123167e+001 +2.020123167e+001 +2.020123167e+001 -2.2180e+000 +1.6818e+000 +2.0768e+000 -3.6721e+000 +3.8647e+000 +6.6290e-001 -2.1957e+000 +1.9723e-001 +2.6698e+000 -3.3571e+000
3907 0 +6.859882248e+001 +1.682882248e+001 +1.682882248e+001 -2.3469e+000 +1.7681e+000 +2.1553e+000 -3.7738e+000 +3.8255e+000 +6.6058e-001 -2.1952e+000 +2.6317e-001 +2.6876e+000 -3.3819e+000
4068 0 +6.647538478e+001 +1.470538478e+001 +1.470538478e+001 -2.2971e+000 +1.6718e+000 +2.0694e+000 -3.7711e+000 +4.0507e+000 +6.6387e-001 -2.2003e+000 +1.1357e-001 +2.5969e+000 -3.1769e+000
4093 0 +6.230749131e+001 +1.053749131e+001 +1.053749131e+001 -2.3325e+000 +1.7453e+000 +2.2700e+000 -3.7971e+000 +3.7561e+000 +6.6762e-001 -2.2176e+000 +1.5635e-001 +2.6165e+000 -3.3757e+000
4168 0 +5.548063608e+001 +3.710636084e+000 +3.710636084e+000 -2.4564e+000 +1.7247e+000 +2.1307e+000 -3.8301e+000 +3.8924e+000 +6.4961e-001 -2.2140e+000 +1.0879e-001 +2.6851e+000 -3.3192e+000
4222 0 +4.849226817e+001 -3.277731827e+000 -3.277731827e+000 -2.3232e+000 +1.7539e+000 +2.1567e+000 -3.7797e+000 +3.7260e+000 +6.7279e-001 -2.2904e+000 +7.1917e-002 +2.6448e+000 -3.3960e+000
4410 0 +3.731696311e+001 -1.445303689e+001 -1.445303689e+001 -2.3097e+000 +1.7523e+000 +2.1772e+000 -3.7572e+000 +3.7379e+000 +7.6856e-001 -2.3054e+000 -1.3643e-001 +2.6501e+000 -3.4085e+000
4631 0 +3.669673100e+001 -1.507326900e+001 -1.507326900e+001 -2.4622e+000 +1.7946e+000 +2.2352e+000 -3.7883e+000 +3.8379e+000 +6.8937e-001 -2.4151e+000 -1.0851e-001 +2.6189e+000 -3.3357e+000
4801 0 +3.328101051e+001 -1.848898949e+001 -1.848898949e+001 -2.3939e+000 +1.7602e+000 +2.1298e+000 -3.7443e+000 +3.7075e+000 +7.5087e-001 -2.3096e+000 -1.2584e-001 +2.6417e+000 -3.2910e+000
4812 0 +3.210673359e+001 -1.966326641e+001 -1.966326641e+001 -2.4306e+000 +1.8158e+000 +2.2519e+000 -3.7134e+000 +3.7742e+000 +6.7369e-001 -2.4957e+000 -5.1904e-002 +2.6143e+000 -3.2661e+000
4814 0 +3.077564540e+001 -2.099435460e+001 -2.099435460e+001 -2.3501e+000 +1.7876e+000 +2.2390e+000 -3.7943e+000 +3.8569e+000 +6.9883e-001 -2.4439e+000 -1.4633e-001 +2.6161e+000 -3.2804e+000
4881 0 +2.731782546e+001 -2.445217454e+001 -2.445217454e+001 -2.3577e+000 +1.7227e+000 +2.2095e+000 -3.7433e+000 +3.6402e+000 +7.0039e-001 -2.4532e+000 -1.4880e-001 +2.6366e+000 -3.2999e+000
5374 0 +2.363970457e+001 -2.813029543e+001 -2.813029543e+001 -2.3587e+000 +1.7024e+000 +2.2210e+000 -3.7482e+000 +3.7258e+000 +6.8093e-001 -2.4949e+000 -1.2412e-001 +2.6237e+000 -3.2961e+000
5742 0 +2.197168467e+001 -2.979831533e+001 -2.979831533e+001 -2.3271e+000 +1.7098e+000 +2.2332e+000 -3.7356e+000 +3.7074e+000 +7.3536e-001 -2.5335e+000 -1.3718e-001 +2.6218e+000 -3.2452e+000
5868 0 +2.170077400e+001 -3.006922600e+001 -3.006922600e+001 -2.3214e+000 +1.6361e+000 +2.1779e+000 -3.7450e+000 +3.9035e+000 +7.2626e-001 -2.4505e+000 -9.7251e-002 +2.6379e+000 -3.2936e+000
5971 0 +1.860595443e+001 -3.316404557e+001 -3.316404557e+001 -2.3613e+000 +1.6781e+000 +2.2362e+000 -3.7452e+000 +3.6991e+000 +7.8450e-001 -2.4981e+000 -1.8012e-001 +2.5872e+000 -3.2557e+000
6242 0 +1.523515210e+001 -3.653484790e+001 -3.653484790e+001 -2.3600e+000 +1.6878e+000 +2.2155e+000 -3.8042e+000 +3.6773e+000 +8.4568e-001 -2.4760e+000 -2.2378e-001 +2.6427e+000 -3.2628e+000
6445 0 +1.415277744e+001 -3.761722256e+001 -3.761722256e+001 -2.3372e+000 +1.6758e+000 +2.1813e+000 -3.7551e+000 +3.6756e+000 +8.7395e-001 -2.4764e+000 -2.5106e-001 +2.6455e+000 -3.2651e+000
6506 0 +1.380025116e+001 -3.796974884e+001 -3.796974884e+001 -2.3651e+000 +1.6962e+000 +2.1441e+000 -3.7029e+000 +3.6688e+000 +8.6339e-001 -2.4367e+000 -2.1902e-001 +2.5729e+000 -3.2979e+000
6679 0 +1.341916931e+001 -3.835083069e+001 -3.835083069e+001 -2.3658e+000 +1.6994e+000 +2.1917e+000 -3.7857e+000 +3.6430e+000 +8.7267e-001 -2.4703e+000 -2.8183e-001 +2.6069e+000 -3.2604e+000
7179 0 +1.245500236e+001 -3.931499764e+001 -3.931499764e+001 -2.3879e+000 +1.7053e+000 +2.1765e+000 -3.7425e+000 +3.6340e+000 +8.7316e-001 -2.4448e+000 -2.4502e-001 +2.5840e+000 -3.2684e+000
7380 0 +1.185793684e+001 -3.991206316e+001 -3.991206316e+001 -2.3811e+000 +1.7193e+000 +2.1666e+000 -3.7279e+000 +3.6319e+000 +8.6771e-001 -2.4896e+000 -2.5730e-001 +2.5669e+000 -3.2745e+000
% f evaluations | g evaluations | best noise-free fitness - Fopt (-2.229800000000e+002) + sum g_i+ | measured fitness | best measured fitness or single-digit g-values | x1 | x2...
1 0 +2.119357617e+003 +1.896377617e+003 +1.896377617e+003 -1.0398e+000 -5.6149e-001 -5.1251e-002 +3.3008e+000 +1.1030e+000 +2.9771e+000 +3.4901e-001 -1.7236e+000 -1.6704e+000 +2.7445e+000
11 0 +1.809827030e+003 +1.586847030e+003 +1.586847030e+003 +2.7805e+000 -3.7164e+000 +1.0501e+000 +1.5108e-002 -1.9589e+000 -3.0375e+000 +1.4594e+000 -2.2842e+000 -9.1589e-001 -3.3019e+000
12 0 +1.701466543e+003 +1.478486543e+003 +1.478486543e+003 +6.1613e-001 -9.0974e-003 +9.4513e-001 +4.8313e+000 +8.5528e-001 +8.5090e-001 +1.4858e+000 -3.5863e+000 -2.9865e+000 +7.6236e-001
65 0 +1.151184603e+003 +9.282046028e+002 +9.282046028e+002 +4.9030e+000 -4.8655e+000 -7.4985e-001 +1.6741e+000 -4.9445e+000 +1.3112e+000 +1.0866e+000 -1.7946e+000 -1.4594e+000 +2.6160e+000
83 0 +9.003623917e+002 +6.773823917e+002 +6.773823917e+002 +2.8752e+000 +2.0615e+000 -3.1065e+000 +4.3348e+000 -5.5812e-001 -1.5270e+000 +4.4460e+000 -5.4538e-001 -2.7022e+000 +1.6456e+000
541 0 +7.387064340e+002 +5.157264340e+002 +5.157264340e+002 +1.4482e+000 +1.6807e+000 -4.2261e+000 +3.6853e+000 -2.2409e+000 -3.7399e-001 +3.2767e+000 -8.6975e-001 -3.6023e+000 +2.3228e+000
616 0 +7.187323286e+002 +4.957523286e+002 +4.957523286e+002 +4.6353e+000 +1.2494e-001 -2.2287e+000 +4.6510e+000 -1.9565e+000 +6.6165e-002 +4.5672e+000 -1.7045e+000 -2.3930e+000 +1.6155e+000
624 0 +6.837708257e+002 +4.607908257e+002 +4.607908257e+002 +4.2918e+000 +1.7144e+000 -2.0923e+000 +6.2520e-001 -2.0460e+000 +5.7871e-001 +3.3295e+000 -1.1219e+000 -2.9010e+000 +2.2441e+000
640 0 +5.626765879e+002 +3.396965879e+002 +3.396965879e+002 +3.7418e+000 +2.4508e+000 -2.5069e+000 +3.5620e+000 -2.9694e+000 -1.7321e+000 +4.1102e+000 -2.0829e+000 -2.6412e+000 +4.7556e+000
835 0 +4.977729698e+002 +2.747929698e+002 +2.747929698e+002 +3.6499e+000 +2.4041e+000 -1.9568e+000 +2.1513e+000 -4.4382e+000 -1.8819e+000 +3.9505e+000 -3.3243e+000 -2.6351e+000 +3.4278e+000
1066 0 +4.613051287e+002 +2.383251287e+002 +2.383251287e+002 +3.6440e+000 +2.5797e-001 -2.3747e+000 +2.6088e+000 -2.5197e+000 -1.8061e+000 +2.6947e+000 -3.1335e+000 -2.6914e+000 +3.6395e+000
1092 0 +4.061728994e+002 +1.831928994e+002 +1.831928994e+002 +3.4900e+000 +3.8600e-001 -1.7925e+000 +3.6021e+000 -2.9853e+000 -1.1152e+000 +4.0557e+000 -3.6343e+000 -2.1879e+000 +4.1197e+000
